AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.1708286830357142,-0.2265799386160714,-1.0015869140625,0.0290351686896858,0.045219783272062,0.0039974336440745,-0.4863961003769778,-0.9802803459593984,-0.241716816321364,-1.3238223105710525,-0.7979128809686253,-0.3223623577223096,2.3916015625,-3.172119140625,-14.022216796875,-0.10791015625,-0.614013671875,-1.12890625,0.374267578125,-0.009033203125,-0.90478515625,0.0290351686896858,0.045219783272062,0.0039974336440746,0.2445068359375,-0.11376953125,-0.9964599609375,0.1703970912007769,0.2126494375070436,0.0632252611230246,0.741548527808069,3.071973827699019,-7.880043620501628,13.445100089584672,10.580257688817806,277.05051640859574,0.2052920909452822,-0.5496064121901875,-1.3800752286970777,10.381679389312966,43.007633587786266,-110.3206106870228,-1.0810055104218506,-0.387569491568948,0.6615040274197789,-4.0458015267175576,-3.091603053435115,-42.091603053435115,6.687022900763358,7.763358778625954,3.816793893129771,13.445100089584669,10.5802576888178,277.05051640859534,0.4427480916030534,3.862595419847328,1.9465648854961837,3.666756071732161,3.2527308048496417,16.64483452632063
0.1806640625,-0.0196358816964285,-0.973876953125,0.019907520367549,0.0090118253624046,0.0148175496321457,0.5719807183801308,1.2350871571101438,0.0894144450962787,0.991366031015312,0.5815749259310748,0.137476309787941,2.529296875,-0.27490234375,-13.63427734375,-0.032470703125,-0.136962890625,-1.19775390625,0.503662109375,0.1884765625,-0.74462890625,0.019907520367549,0.0090118253624046,0.0148175496321458,0.1883544921875,-0.060302734375,-0.982177734375,0.1410940125148798,0.0949306344780474,0.1217273577801877,-0.8702290076335871,3.676663031624865,0.959651035986914,13.7219455563375,13.036972089154414,20.49827138073744,-0.7267018652133651,0.592052663727475,1.6284194980130535,-12.18320610687022,51.4732824427481,13.4351145038168,1.8877757115113083,1.4118111727081046,4.535493102983416,-9.83969465648855,-1.694656488549618,-4.9236641221374065,5.061068702290076,12.22137404580153,13.67175572519084,13.72194555633751,13.036972089154371,20.49827138073744,-0.8282442748091603,4.221374045801527,0.8282442748091603,3.7043144516006614,3.6106747415343814,4.527501670981187
0.3699951171875,0.0073765345982142,-1.0010463169642858,0.0053217021318582,0.0498476503314552,0.016920405429798,0.7749935173300233,0.8604702687184748,-0.1667504500467216,0.1693274068107534,-1.0458877643781523,0.2286170058305296,5.179931640625,0.103271484375,-14.0146484375,0.265625,-0.21728515625,-1.261474609375,0.529296875,0.39453125,-0.7548828125,0.0053217021318582,0.0498476503314552,0.0169204054297981,0.358642578125,-0.1094970703125,-0.9801025390625,0.0729499974767531,0.2232658736382594,0.1300784587462435,-2.819520174482008,3.827699018538714,11.775899672846249,13.93264340111845,7.623992812734764,224.17503558733645,-0.638965085880696,1.0963883010428903,0.9853769747425902,-39.473282442748115,53.587786259542,164.86259541984745,0.8188094227463366,0.8136274517454277,-0.7608227975263141,-11.37404580152672,0.7480916030534351,-0.4351145038167939,2.83206106870229,10.05343511450382,38.97709923664122,13.932643401118424,7.623992812734731,224.1750355873367,-1.8511450381679393,3.2290076335877864,3.351145038167939,3.732645630262592,2.761157875373071,14.972475933770497
0.2518659319196428,-0.0010463169642857,-0.9643903459821428,0.0112135190885145,0.0474220553597251,0.0031484994259508,-0.7375277394075151,1.346245606257228,1.3302934606561394,-0.711699577480477,0.5628643187349408,2.5553474849430993,3.526123046875,-0.0146484375,-13.50146484375,0.060791015625,-0.178466796875,-1.040283203125,0.370361328125,0.495361328125,-0.818359375,0.0112135190885145,0.0474220553597251,0.0031484994259509,0.291259765625,-0.0919189453125,-0.96826171875,0.1058939048695181,0.2177660564911922,0.0561114910330402,-2.4950926935659754,4.32824427480916,8.594874591057806,6.7314694512410345,16.271034949550202,202.10392494865977,-0.1364340886778008,-0.4498421026509961,1.5726874160754098,-34.931297709923655,60.59541984732824,120.3282442748093,-0.5460254931838133,3.715516694981449,1.2038505700237818,-7.022900763358778,-5.67175572519084,-1.122137404580153,1.83206106870229,13.15267175572519,40.33587786259542,6.731469451241029,16.271034949550174,202.10392494866008,-2.8053435114503813,4.465648854961831,1.3702290076335877,2.5945075546702556,4.033737094748513,14.216326000365216
0.2184186662946428,0.029296875,-0.9776785714285714,0.0309566590157183,0.054508245908297,0.011881954067356,-1.267048610298072,1.5771998599499284,-1.8209985130822743,1.0103905759661442,2.014783150970028,4.58846607374773,3.057861328125,0.41015625,-13.6875,-0.15087890625,-0.173095703125,-1.286376953125,0.41943359375,0.607177734375,-0.85791015625,0.0309566590157183,0.054508245908297,0.011881954067356,0.2607421875,-0.069580078125,-0.9625244140625,0.175945045442372,0.2334700107257825,0.1090043763679057,-1.6619411123227938,5.06052344601963,8.2742639040349,11.571913314818742,12.68168399981814,163.9789546447958,-1.1526432702430225,0.6468770627268277,2.07612080451673,-23.267175572519115,70.84732824427482,115.8396946564886,0.2492824987915117,0.518021343450612,4.031345624944601,-8.786259541984732,-0.1221374045801527,-0.648854961832061,2.4656488549618323,12.93129770992366,43.48854961832061,11.571913314818728,12.681683999818128,163.97895464479586,-0.4809160305343511,4.320610687022899,1.4427480916030535,3.401751506917977,3.5611352122347344,12.80542676543019
0.2341831752232142,0.0697370256696428,-0.95458984375,0.008424026952995,0.0788399953763563,0.0063174779598529,0.4567617453240316,0.7125102085499615,0.5654013099452574,-0.9927306462877926,-1.4018929835757663,0.3377858573824624,3.278564453125,0.976318359375,-13.3642578125,0.111083984375,-0.215576171875,-1.092529296875,0.388427734375,0.500732421875,-0.7939453125,0.008424026952995,0.0788399953763563,0.0063174779598529,0.2139892578125,-0.087890625,-0.957763671875,0.0917824980755865,0.2807846067297072,0.0794825638731726,-1.3854961832061066,2.6248636859323886,11.322791712104696,12.54262347989405,32.22465839038299,214.78368598361575,-1.3973375125089595,-0.2722943333554941,0.8324597688162254,-19.396946564885493,36.74809160305344,158.51908396946575,1.9189113672575289,2.108974340094241,-0.6849210424222247,-9.847328244274811,-10.35114503816794,-5.213740458015267,3.152671755725191,14.412213740458007,38.95419847328245,12.54262347989404,32.22465839038297,214.7836859836161,-0.648854961832061,3.1603053435114505,1.6450381679389317,3.54155664643304,5.676676703000002,14.655500195613117
0.1562325613839285,-0.1746477399553571,-0.9744001116071428,0.03599582694389,0.0363821580514803,0.0092035793996118,-0.5681476785386324,-2.397796684657082,-0.3090927007495854,-0.1388573547430581,6.2227583478619755,0.3456011074778025,2.187255859375,-2.445068359375,-13.6416015625,-0.252685546875,-0.74365234375,-1.169921875,0.39501953125,-0.001708984375,-0.7998046875,0.03599582694389,0.0363821580514803,0.0092035793996119,0.18212890625,-0.1207275390625,-0.9833984375,0.1897256623229712,0.1907410759419174,0.0959352875620432,-1.249727371864777,3.3211559432933475,-7.155943293347868,14.44177476273506,10.910987474153954,241.53936442905623,-1.5608095218353306,0.4331490775089118,-1.855453332626801,-17.496183206106878,46.49618320610686,-100.18320610687016,3.6893802139222927,-0.5892929621976666,3.813305422130072,-11.6030534351145,-1.7557251908396951,-50.25954198473283,3.8091603053435112,9.580152671755725,6.160305343511451,14.441774762735076,10.910987474153972,241.53936442905595,-0.9160305343511452,2.770992366412214,-1.0916030534351144,3.800233514237654,3.303178389695896,15.541536746057512
0.1034807477678571,-0.2482386997767857,-0.9906877790178572,0.0336412269990522,0.0329218202239864,0.0169129358543144,0.3344452288848847,-1.1128111490311263,-0.9887777995968288,-1.0826500974177609,0.5364032056404273,0.6325152743945758,1.44873046875,-3.475341796875,-13.86962890625,-0.188720703125,-0.663330078125,-1.2919921875,0.401611328125,-0.0654296875,-0.850830078125,0.0336412269990523,0.0329218202239864,0.0169129358543144,0.044677734375,-0.178955078125,-0.9600830078125,0.1834154491831381,0.1814437108967584,0.1300497437687381,2.2153762268266086,2.1384950926935646,-10.489640130861504,17.5026843385622,21.389562712795627,242.31308787943013,0.1640003250993834,-0.1735335606109541,-0.8935390877525363,31.01526717557252,29.938931297709907,-146.85496183206106,0.2147995844130719,0.0313214233970447,-0.1167129415811515,-5.183206106870228,-7.160305343511451,-44.89312977099237,10.64885496183206,10.42748091603053,5.824427480916032,17.5026843385622,21.389562712795644,242.31308787942996,2.4961832061068705,3.0229007633587788,-4.515267175572519,4.183620960192522,4.624885156714234,15.566408959019096
0.1768450055803571,-0.2130475725446428,-0.992919921875,0.0286600737126318,0.0467860479276258,0.0036379740788386,-0.6962493158957926,-1.7423896220792747,0.6097057818105205,-0.7734913274176286,2.7458790586876276,-0.6199657525540202,2.475830078125,-2.982666015625,-13.90087890625,-0.137939453125,-0.7822265625,-1.066650390625,0.374267578125,-0.009033203125,-0.87353515625,0.0286600737126319,0.0467860479276259,0.0036379740788386,0.2445068359375,-0.11376953125,-0.9964599609375,0.1692928637380558,0.21630082738544,0.0603156205210444,-0.3865866957470018,2.7579062159214836,-7.667393675027257,11.329531694341428,8.383476205631098,276.32840756353386,-0.0640169718876766,-0.0995650918327221,-1.4864748059994517,-5.412213740458026,38.61068702290077,-107.3435114503816,-1.363798388573696,0.1924527940498284,1.079614046100411,-5.870229007633588,-3.091603053435115,-42.55725190839696,4.396946564885496,7.763358778625954,3.816793893129771,11.329531694341432,8.383476205631096,276.3284075635334,0.3320610687022901,2.6908396946564883,1.9465648854961837,3.365936971237197,2.895423320627071,16.623128693586338
0.2424490792410714,-0.1055733816964285,-0.9098423549107144,0.0130074250174092,0.0048643507800259,0.010870689874167,1.5246103833995954,-0.6400378177816698,0.8219491660007613,2.901830054573178,-0.9759946664050532,-0.7801429649265117,3.394287109375,-1.47802734375,-12.73779296875,0.087646484375,-0.234130859375,-1.006103515625,0.54443359375,-0.03125,-0.70751953125,0.0130074250174092,0.0048643507800259,0.010870689874167,0.2012939453125,-0.083984375,-0.95947265625,0.1140500987172272,0.0697448978780951,0.104262600553444,-0.2159214830970574,3.1853871319520204,0.6684841875681631,7.879784919934107,7.02425830099044,1.0135209467416175,-0.9916000255742174,1.02360914716731,-0.6357450572762965,-3.0229007633588045,44.59541984732829,9.358778625954283,3.643683464956173,2.223586118188594,-0.1601343247969273,-7.6183206106870225,-0.6030534351145038,-1.419847328244275,4.977099236641221,9.938931297709924,2.160305343511451,7.879784919934087,7.024258300990419,1.0135209467414086,-0.7251908396946565,3.736641221374046,0.9923664122137408,2.807095459711708,2.650331734140166,1.006737774567642
0.2208251953125,-0.1336146763392857,-1.0183977399553572,0.0228645411821512,0.0055765961552714,0.0115976847790099,0.0585833653533073,-0.0205816374826994,0.1264843591550666,0.0667539547340142,-0.8505981542204465,-0.6542953200891966,3.091552734375,-1.87060546875,-14.257568359375,-0.078857421875,-0.255126953125,-1.171875,0.463134765625,0.002685546875,-0.810302734375,0.0228645411821512,0.0055765961552714,0.0115976847790099,0.1927490234375,-0.1295166015625,-0.9954833984375,0.1512102548842215,0.0746766104966704,0.1076925474627189,0.4994547437295537,4.377862595419848,-0.8664122137404574,6.133869859526884,12.202227322237862,7.629524458409723,1.4157410884639792,0.5580993937542497,-1.6064856313298457,6.9923664122137525,61.29007633587787,-12.129770992366405,1.7010598746641814,4.567832343390142,3.2207489383409635,-2.2519083969465647,-3.343511450381679,-8.351145038167939,6.587786259541985,13.3969465648855,2.351145038167939,6.133869859526886,12.20222732223782,7.629524458409714,-0.2824427480916031,4.118320610687023,0.3435114503816794,2.476665068095984,3.493168665014305,2.762159383237998
0.3212193080357143,-0.0916224888392857,-1.0040631975446428,0.0724799855724795,0.0321167563344096,0.0020971078794083,-0.1148495007697938,0.0041065729185501,-0.9073287315903862,-1.823890170391674,-1.5662624672926655,1.4298664858730792,4.4970703125,-1.28271484375,-14.056884765625,-0.04541015625,-0.361572265625,-1.11376953125,0.6748046875,0.16552734375,-0.93994140625,0.0724799855724796,0.0321167563344096,0.0020971078794081,0.357666015625,-0.113525390625,-0.9952392578125,0.2692210719324912,0.1792114849400272,0.0457941904547738,-0.6085059978189743,4.494002181025081,1.2131952017448209,3.960208779042186,2.625456007776388,0.6115876722776049,0.610233015710802,0.6145041018817923,1.3090195282677075,-8.51908396946564,62.91603053435114,16.984732824427493,3.1339336560000737,0.3409718664853161,0.5086675757073997,-4.69465648854962,1.778625954198473,0.2824427480916031,4.305343511450381,7.809160305343513,2.816793893129771,3.960208779042185,2.6254560077763833,0.6115876722776133,-0.6412213740458015,4.244274809160305,0.9198473282442748,1.990027331229947,1.6203258955458262,0.7820407101152812
0.2186453683035714,-0.1715436662946428,-0.9932163783482144,0.0249314923862834,0.0093908915807912,0.0086402359244586,-0.6010410472154173,-0.6536339293727743,-1.278558550910648,0.3581891543348161,-0.6379320550210532,2.8647690089720994,3.06103515625,-2.401611328125,-13.905029296875,-0.1064453125,-0.34326171875,-1.233154296875,0.473388671875,-0.027099609375,-0.84912109375,0.0249314923862834,0.0093908915807913,0.0086402359244587,0.2122802734375,-0.1300048828125,-0.985107421875,0.1578970942933513,0.0969066126783477,0.092952869371842,0.1793893129770983,3.6695747001090497,-5.662486368593236,4.2079558749041865,9.971567270792274,170.28780982434617,2.3222171396075906,-1.207687338528842,-1.4396045788312086,2.511450381679376,51.3740458015267,-79.27480916030531,7.10313342911696,1.103527713078651,0.6135015566402685,-2.007633587786259,-3.816793893129771,-34.09160305343512,6.442748091603052,7.2442748091603075,2.839694656488549,4.207955874904194,9.971567270792251,170.2878098243458,-0.183206106870229,4.511450381679389,1.4389312977099236,2.051330269582203,3.157778850836811,13.049437145882798
0.1898542131696428,-0.2183489118303571,-0.9463239397321428,0.0206377286832411,0.0425404457600562,0.0061878961521189,-0.5667050968289404,-0.8660553228385217,0.332854039144557,-0.5143027025783917,-0.5276509169043506,0.9411024071309684,2.657958984375,-3.056884765625,-13.24853515625,-0.06689453125,-0.609375,-1.094970703125,0.388427734375,0.04931640625,-0.77490234375,0.0206377286832411,0.0425404457600562,0.006187896152119,0.18701171875,-0.140869140625,-0.94970703125,0.1436583749150781,0.2062533533304519,0.0786631816806249,1.248091603053434,1.4438386041439466,-7.577426390403485,7.966047791728112,15.31386334078486,264.9103522489979,-0.2528521733619044,-0.365698991356051,-1.381903632119601,17.473282442748076,20.213740458015252,-106.0839694656488,-0.0192637520028831,-0.897700539371102,0.4104127804536326,-3.7480916030534353,-5.183206106870228,-41.244274809160295,6.549618320610688,7.351145038167938,4.717557251908397,7.966047791728115,15.31386334078485,264.9103522489976,1.450381679389313,2.0229007633587783,0.2175572519083969,2.8224187839029335,3.9132931580428334,16.276066854403048
0.2005092075892857,-0.1637834821428571,-0.984130859375,0.0218159091341626,0.0098893354227254,0.0095730561476487,-0.712414733697068,-0.8793149590380769,-1.0661198926584037,0.1796341339366001,-0.7972296375515832,2.330824506748023,2.80712890625,-2.29296875,-13.77783203125,-0.1064453125,-0.34326171875,-1.233154296875,0.40478515625,-0.061767578125,-0.84912109375,0.0218159091341626,0.0098893354227255,0.0095730561476486,0.2166748046875,-0.119140625,-0.984130859375,0.1477020959030801,0.0994451377530622,0.0978419958282163,-0.4694656488549628,2.9198473282442743,-6.143402399127585,9.391220253436904,9.883956466585692,163.05161684652978,0.955388778619351,-0.9343194808830656,-1.445110567843488,-6.57251908396948,40.87786259541984,-86.00763358778619,1.448886018853681,0.0828457112210039,0.6666576913952078,-5.519083969465648,-3.816793893129771,-34.09160305343512,6.442748091603052,6.702290076335879,2.549618320610687,9.391220253436916,9.88395646658568,163.0516168465294,-0.9274809160305344,3.278625954198474,0.6450381679389313,3.064509790070333,3.1438760259567613,12.769166646517284
0.1668352399553571,-0.1856515066964285,-1.0175258091517858,0.0311827073385427,0.0698886533359904,0.0119255614149698,-0.7442572721155777,-1.5338306948023186,0.137431193300059,-0.867220940334809,1.1301986621910616,0.3335871278594656,2.335693359375,-2.59912109375,-14.245361328125,-0.12841796875,-0.79345703125,-1.217041015625,0.3515625,0.045654296875,-0.802490234375,0.0311827073385427,0.0698886533359905,0.0119255614149701,0.2005615234375,-0.0980224609375,-1.0203857421875,0.176586260333421,0.2643646219447498,0.1092042188515175,0.4836423118865865,3.368593238822246,-6.404034896401305,16.514338030712356,32.09402741073392,292.12060857387473,0.5863758357105131,-1.2018400345368674,-1.678359846956286,6.770992366412211,47.160305343511446,-89.65648854961827,0.0737218786560309,1.3371209170538416,1.5202711282462618,-5.30534351145038,-9.282442748091604,-45.94656488549618,9.229007633587788,11.99236641221374,5.809160305343513,16.514338030712363,32.094027410733915,292.12060857387445,0.0648854961832061,4.5610687022900755,0.6641221374045801,4.063783708652856,5.665159080796753,17.09153616776077
